text,label
Perdí tu llamada porque le estaba gritando a Scrappy. Te extraño. No puedo esperar a que vuelvas a casa. Estoy tan solo hoy.,0
fanáticos de los deportes: obtenga las últimas noticias deportivas str* 2 ur mobile 1 semana GRATIS MÁS un TONO GRATIS Envíe un mensaje de texto con SPORT ON al 8007 www.getzed.co.uk 0870141701216+ norma 4txt/120p,1
"Si deberías. Creo que puedes usar tu cajero automático GT ahora para registrarte. No estoy seguro, pero si puedo ayudar de alguna manera, házmelo saber. Pero cuando lo hagas, asegúrate de estar listo.",0
"Hola, hola, hola, lou, lamento haber tardado tanto en responder. Dejé el móvil en casa de unos amigos en Lancaster, acabo de recibirlo. Neway, lo siento, no pude llegar a tu cumpleaños hace 2 meses.",0
"¡Sí, pero no me importa! ¡Te necesito mucho, princesa!",0
Debería tardar alrededor de &lt;#&gt; mín.,0
"Hola, no descartaré las 4 Navidades. Pero disfruten de una feliz Navidad.",0
Es demasiado tarde :)pero te deseo lo mismo.,0
"Hola, las chicas de SEXYCHAT están esperando que les envíes un mensaje de texto. Envía mensajes de texto ahora para pasar una excelente noche de charla. envía STOP para detener este servicio",1
Por favor continúe con los vatios. Sólo quería estar seguro. Que tengas un gran fin de semana. abiola,0
O. Supongo que ambos se jodieron.,0
"Edison ha dicho con razón: \Un tonto puede hacer más preguntas de las que un hombre sabio puede responder\"" Ahora sabes por qué todos nos quedamos sin palabras durante ViVa.. GM",0
¡Solo espero que sea cierto que me extrañas porque realmente lo extraño a él! Aún no has hecho nada por lo que sentirte culpable.,0
Oh:)¿como siempre la película vijay o es diferente?,0
"Ella es nuestra hermana. Pertenece a nuestra familia. Ella es la esperanza del mañana. Oren por ella, que estaba destinada al incidente del tren de Shoranur. Juntemos nuestras manos &amp; impulsado por el amor y preocupación antes 2 su dolor y amp; dolor. Por favor únete a esta cadena &amp; Pásalo. DETENER LA VIOLENCIA CONTRA LAS MUJERES.",0
Sé que eres. ¿Puedes abrir la parte trasera?,0
"No solo por conducir, incluso por muchas razones, la llaman BBD..Es chikku, entonces, ¿cómo es el frío?.Escuché la violencia de Vinobanagar. ¿Cuál es la condición? ¿Y cómo eres? ¿Algún problema?",0
Sentado ¿verdad? Bien gracias...,0
"Ja. Tú tampoco lo sabes. El otro día hice algo inteligente pero sencillo con peras, perfecto para Navidad.",0
"¡URGENTE! Su número de móvil **************** ¡GANÓ un premio de bonificación de £2000 para llamadas el 06/10/03! ¡Este es el segundo intento de comunicarnos con usted! ¡Llame al 09066368753 lo antes posible! Caja 97N7QP, 150 ppm",1
No jugaron ni un día el año pasado a pesar de que tienen un muy buen equipo. Como India.,0
"RECORDATORIO DE O2: Para obtener 2,50 libras de crédito de llamada gratis y detalles de excelentes ofertas, responda 2 este mensaje de texto con su nombre válido, número de casa y código postal.",1
Ya llegué a sch...,0
"Bueno, no estaba disponible porque estuve trabajando con anoche, ¡así que tuvieron que preguntarle a Nickey Platt en lugar de a mí!;",0
Estoy bien. Espero que estés bien. Cuídate.,0
"Buen día. En el taller de reparaciones, la ÚNICA razón por la que estoy despierto a esta hora.",0
"No por posesión, especialmente no en la primera infracción.",0
"Eso es muy grosero, ¿estás en el campus?",0
K y estás seguro que no necesito tener formularios de consentimiento para hacerlo :V,0
¿Te gustaría ver mis fotos XXX? ¡Son tan calientes que casi fueron prohibidas en el Reino Unido!,1
Ten un buen viaje. Cuidado con. Recuerda que cuando regreses debemos decidir sobre la Semana Santa.,0
Ah ok no hay problema..,0
"Hola. Ya estoy en la ciudad. Eso . Así que no corras a casa, estoy comiendo nachos. Te avisaré eta.",0
Cerca de la oficina de televisión de kalainar.thenampet,0
"¡Alguien tímido ha solicitado nuestro servicio de citas! LLAME 09058091870 AHORA todo será revelado. POBox84, M26 3UZ 150p",1
"Centro de recreación kate jackson antes de las 7,¿verdad?",0
Para poder besarte y sentirte a mi lado...,0
Queridos buenos días ahora solo estoy despierto,0
"Increíble: Si reorganizas estas letras, da el mismo significado... Dormitorio = Habitación sucia Astrónomo = Observa la luna Los ojos = Ven Resultados electorales = Mentiras, vamos a contar Suegra = Mujer Hitler Once más dos = Doce más uno Su Asombroso... !:-)",0
"Oh, muchas gracias. Ya compré 2 huevos.",0
"\ AHORA POR LLAMADA BABE. SOZI NO PUEDE HABLAR PERO QUIERO CONTARTE LOS DETALLES MÁS TARDE WENWECAN CHAT CORRECTAMENTE X \ """"",0
He terminado...,0
Yavnt lo intentó todavía y tampoco reprodujo el original.,0
Estaba en bugis juz ahora wat... Pero ahora estoy caminando a casa oredi... ÌÏ tan tarde entonces respondo... Oso vi un top que me gusta pero no compré... ¿Dónde estás ahora?,0
¿Dónde también teníamos 0bre?,0
Simplemente haz lo que sea más fácil para ti.,0
"Soy un actor. Cuando trabajo, trabajo por la noche y duermo hasta tarde. Como estoy desempleado en este momento, SIEMPRE duermo hasta tarde. Cuando estás desempleado, todos los días son sábado.",0
Sentarse y no hay nada que hacer. ¿Estás ocupado con el trabajo?,0
¿Tienes planes con tu familia grabados en piedra?,0
"Aight yo, ese perro heterosexual",0
Ayer es sólo conmigo. Ahora me voy a casa.,0
"Ok, listo, te dejamos los detalles más tarde...",0
¿Dónde diablos estás sirviendo? ¿Te quedas con papá o solo?,0
"Hola... Gran oferta... Visita a la granja de 9 a. m. a 5 p. m. $ 95 por persona, depósito de $ 50 antes del 16 de mayo",0
¿Qué pasó con lo del crucero?,0
¿Puedes enviarme el número de mi tía?,0
Nada diferente... ¿qué hay de ti y de dónde eres?,0
"Sí, continúa entonces, aburrido y deprimido sentado esperando a que suene el teléfono... Aunque espero que el viento amaine, da miedo.",0
La belleza de la vida está en el próximo segundo... que esconde miles de secretos. ¡¡Deseo que cada segundo en tu vida sea maravilloso...!! Dios n8,0
No... Juz se fue del trabajo...,0
"Erm... Woodland Avenue en alguna parte. Si consigues la revista parroquial, su número de teléfono estará allí.",0
Ok te mando un mensaje b4 salgo de mi casa.,0
MIRA EL PUTO TIEMPO. QUE MIERDA CREES QUE PASA,0
"Bien, estoy relajándome en la habitación de un amigo, así que envíame un mensaje de texto cuando estés en camino.",0
El corazón está vacío sin amor. La mente está vacía sin sabiduría. Los ojos están vacíos sin sueños ni sabiduría. La vida está vacía sin amigos. Así que mantente siempre en contacto. Buenas noches &amp; dulces sueños,0
Después de terminar mi almuerzo me voy a lor. Ard 3 algo lor. ¿Ya terminaste tu almuerzo?,0
"¡¡GANADOR!! Como valioso cliente de la red, ha sido seleccionado para recibir un premio de £900. Para reclamar llame al 09061701461. Código de reclamo KL341. Válido sólo 12 horas.",1
"Sólo los sábados y domingos son festivos, por lo que es muy difícil :)",0
"Lo siento, da:) Pensé en llamarte muchas veces:) Estoy ocupado. Te llamaré al mediodía.",0
Llego tarde. estaré allí en,0
"El tipo (kadeem) no ha estado vendiendo desde las vacaciones. Conozco a otro tipo, pero está muy paranoico y no le gusta vender sin mí allí y no puedo estar allí hasta tarde esta noche.",0
Imagina la vida SIN MÍ... mira... ¿Qué tan rápido me estás buscando? No te preocupes... Siempre estoy ahí para molestarte... Buen día... :),0
"El colmo de la situación ""¡¡Oh, mierda...!!\"": un chico le lanza una carta de amor a una chica pero cae sobre la cabeza de su hermano, que es gay. .;-):-D""",0
Acabo de salir de clase y voy al gimnasio.,0
Loosu va al hospital. No lo dejes descuidado.,0
Eso significa que todavía piensas en el teju.,0
"Amigo, adivina quién fue arrestado el otro día.",0
K da:) ¿cuántas páginas quieres?,0
Muchas gracias por tus deseos en mi cumpleaños. Gracias por hacer que mi cumpleaños sea realmente memorable.,0
La pureza de la amistad entre dos no se trata de sonreír después de leer el mensaje reenviado. Se trata de sonreír con solo ver el nombre. Gud evng musthu,0
Fue casualidad que vi a mi antiguo compañero de cuarto en el campus. El se graduó,0
Será mejor que tengas cuidado con lo que dices porque me emborracho como un hijo de puta.,0
"¿Estás estudiando en Sch o vas a casa? De todos modos, iré 2 sch más tarde.",0
"Ja, ja, buen chiste. Las niñas buscan situaciones.",0
Ya ves los requisitos por favor.,0
YO LE LLAMARÉ SEÑOR. En reunión,0
"Creo que tu mentor sí lo es, pero no estoy 100 por ciento seguro.",0
"Dime lo que pasó, no te comportes así conmigo. Ok no hace falta decirlo",0
hoy sacaron otro italiano y tiene opción de cofirmante,0
Nena? Te perdí ... :-(,0
Mm esa vez no te gusta la diversión,0
"Una vez lo hice vomitar cuando estábamos fumando en el auto de nuestro amigo, fue increíble.",0
Mañana quiero ir a la corte. En &lt;DECIMAL&gt; . Entonces vienes a la parada de autobús a las 9.,0
Estoy camino a casa. Fui a cambiar la batería 4 de mi reloj y luego fui a comprar un poco.,0
Aiyo un poco pai seh Ì_ noe... Asustado de que no recuerde quién soy y luego muera... Hee... Pero se ve mejor oredi leh...,0
Juz ve a google y busca 4 qet...,0
Ha registrado a Sinco como beneficiario. Inicie sesión en icicibank.com e ingrese URN &lt;#&gt; para confirmar. Cuidado con los fraudes. NO comparta ni revele URN a nadie.,0
De acuerdo. Aunque no estoy seguro de a qué hora puedo llegar a la biblioteca antes de clase. Intentará. ¡Nos vemos en algún momento! Que tengas buenas noches.,0
"Nimbomsons. Sí, el teléfono lo sabe. Obviamente, porque esa es una palabra real.",0
"Estoy en la película, te llamaré más tarde.",0
¿Puedo llamarme a las 10:10 para asegurarme de que me he despertado?,0
4 tacos + 1 burrito de rajas no?,0
Quiero enviar algo que se pueda vender rápido. &lt;#&gt; k no es dinero facil.,0
