text,label
"En el salón xam, el chico le preguntó a la chica. Dime el término inicial para esta respuesta. Puedo arreglármelas por mi cuenta. Después de muchas dudas y mirar alrededor en silencio, ella dijo ¡EL! intha ponnungale ipaditan;)",0
"Es como ese juego del anochecer del hotel, creo. Resuelves acertijos en un área.",0
"Si no cumplo con todos los ritos entonces me iré a casa. Si no tengo ganas de venir, está bien.",0
"No, estoy trabajando en lo de llamarte, pero tengo la casa entera llena de mocosos gritando, así que ¡me estoy arrancando el pelo! Amandote",0
"No sé, lei shd b conduciendo porque voy sch 1 hora oni.",0
"Ok, deja, no es necesario preguntar.",0
"Sí, viendo fútbol, ​​pero me preocupa que lo arruinemos: ¿Phil Neville?",0
"Jajaja lo olvidaste ¿eh? Sí, lo traeré, nena.",0
¿Cómo han estado vuestros pequeños en lo que va de semana? ¿Necesitas tomar un café tomo? No puedo creer que ya sea esa época de la semana Û_,0
Igual que el despido de Kallis en la segunda prueba :-).,0
"Según su solicitud, 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' se ha configurado como su tono de llamada para todas las personas que llaman. Presiona *9 para copiar Callertune de tus amigos",0
"Buenas tardes, nena. ¿Cómo va ese día? ¿Alguna perspectiva laboral todavía? Te extraño mi amor... *suspira*... :-(",0
De acuerdo...,0
¿Alguno de ustedes tuvo alguna idea? ¿Conoces algún lugar que esté haciendo algo?,0
3 pa pero no seleccionado.,0
"¡Los amo 2, nena! Estás seguro de que todo está bien. ¿Está siendo un idiota? Txt bak chica",0
"Muy extraño. Y ahora estoy viendo el segundo pero estoy en la cama. Dulces sueños, te extraño",0
¿Alguna vez descubrieron cuánto necesitamos de alcohol? Jay y yo estamos tratando de averiguar cuánto podemos gastar de forma segura en marihuana.,0
aathi... ¿dónde estás querida?,0
¡URGENTE! ¡Su número de móvil recibió un premio adicional de £2000 para llamadas el 08/01/03! ¡Éste es nuestro segundo intento de comunicarnos con USTED! Llama al 0871-4719-523 BOX95QU BT Tarifa Nacional,1
¡Tío Abadía! Feliz año nuevo. abiola,0
"Los números de Voda de hoy que terminan en 7634 se seleccionan para recibir una recompensa de £ 350. Si tiene una coincidencia, llame al 08712300220 indicando el código de reclamo 7684. Se aplican tarifas estándar.",1
"Genial, te enviaré un mensaje de texto en unos minutos.",0
¿Vas a sacar a tu bebé?,0
"¡Sí, no puedo esperar para festejar juntos!",0
"Dato curioso: aunque uno pensaría que Armand eventualmente desarrollaría tolerancia o algo así considerando lo mucho que fuma, se jode en como 2 caladas.",0
"¡Buenas tardes amante! ¿Cómo va tu día? ¿Alguna suerte te ha llegado? Pienso en ti, cariño y envío mi amor a través del mar para hacerte sonreír y ser feliz.",0
Me atrevo a preguntar... ¿Tuviste suerte arreglando el auto?,0
";-( oh bueno, hasta luego",0
Es parte de comprobar el coeficiente intelectual.,0
"Claro, pero como mis padres trabajarán el martes, realmente no necesito una historia de portada.",0
"Hace tiempo que no te llamo. Espero que haya sido malaria y que sepan que los extrañamos. Extraño mucho a Bani, así que por favor dale mi amor especialmente. Qué tengas un lindo día.",0
Ho ho - ¡gran carcajada! Nos vemos tomo,0
Los mensajes no pasan el tiempo. Dicen en silencio que estoy pensando en ti ahora mismo y que también te hacen pensar en mí al menos 4 por momento. Dios nt.swt drms @Shesil,0
"Nueva Teoría: El argumento gana d la SITUACIÓN, pero pierde la PERSONA. Así que no discutas con tus amigos, simplemente... . . patearlos &amp; decir, siempre tengo razón.!",0
Gracias. Todo estará bien en unos meses.,0
También localiza los encendedores que puedas encontrar.,0
¡Adivina qué! ¡A alguien que conoces le gustas en secreto! ¿Quieres saber quién es? Llámanos al 09065394514 Desde teléfono fijo DATEBox1282EssexCM61XN 150p/min 18,1
Estimado ferrocarril alcanzado. ¿Qué te pasa?,0
¡Ah! ¡Un abrazo sería exuberante! ¡Necesitaría mucho té y sopa antes de cualquier tipo de torpeza!,0
Jajaja ok. También le arrebataré el bolso.,0
"Acabo de salir, voy a dejar mis cosas ahora",0
"Sí, no voy :-(",0
SUBASTA POR SMS - ¡UN NUEVO Nokia 7250 ha subido 4ª subasta hoy! ¡La subasta es GRATIS! ¡Únase y participe! ¡Envía NOKIA al 86021 ahora! HG/Suite342/2Fila de tierras/W1J6HL,1
"Sí, mi chico habitual está fuera de la ciudad, pero definitivamente hay gente alrededor que conozco.",0
Excelente. P diddy es mi vecino y viene a buscar pasta de dientes todas las mañanas.,0
Nunca me invitan a ningún lado :(,0
Me lo estoy poniendo ahora. Debería estar listo para &lt;TIME&gt;,0
Ha GANADO un premio garantizado de £1000 en efectivo o un premio de £2000. Para reclamar su premio llame a nuestro representante de servicio al cliente al 08714712379 entre las 10 a.m. y las 7 p.m. Costo 10p,1
Un día un cangrejo corría por la orilla del mar. Las olas vinieron y borraron las huellas del cangrejo. El cangrejo preguntó: siendo mi amigo ¿estás limpiando mis hermosas huellas? Waves respondió: ¡Un zorro estaba siguiendo tus huellas para atraparte! Eso es lo que lo limpié :) La amistad nunca te deja caer :-) GUD nyt..,0
¿En qué lugar quieres da?,0
"Querida umma, ella me llamó ahora :-)",0
Jajaja no. Sólo intento hacer que tu día sea un poco más interesante.,0
En cualquier momento...,0
Excelente. Nunca he estado mejor. Cada día da aún más motivos para agradecer a Dios,0
"Lo siento, llamaré más tarde",0
OK disfruta . Estás ahí en casa.,0
"Oh sí... Tengo el hip hop abierto. Jaja, estaba pensando que puedo ir a escuchar jazz y luego pasar al cine... En realidad, esta noche estoy libre, leh... Y hay una lección de kb esta noche.",0
Sé que mi amigo ya lo dijo.,0
"Es imposible discutir con él y siempre me trata como a su sumiso, como si nunca me hubiera liberado... Lo cual hizo y se lo recordaré si es necesario.",0
"Así que verifique sus errores y si tuvo dificultades, corríjalos.",0
"No, lo vendemos todo, así tendremos toneladas de monedas. Luego vende nuestras monedas a alguien a través de PayPal. ¡Voilá! Devolución de dinero en los bolsillos de la vida :)",0
Las cinco y veinte dijo: ¿Este tren ya habrá llegado a Dur0 o no? Porque estoy en un asiento reservado.,0
Es un adulto y aprendería de la experiencia. No hay ningún peligro real. Simplemente no me gusta que la gente use drogas que no necesitan. pero sin comentarios,0
"2 Celebro mi cumpleaños, ¿y más?",0
"Dijeron: ""No tengo pasaporte o algo así"". O ""juz enviarlo a mi cuenta de correo electrónico"".",0
Jajaja eso es diferente. No intento encontrar todas las fotografías de la vida real que tomaste.,0
"Carlos está caído pero tengo que recogerlo, así que pasaré por nosotros en un momento.",0
"Vale, envíame un mensaje de texto esta noche y veremos qué pasa.",0
"Le enviaré un mensaje de texto a Carlos y te lo haré saber, espera.",0
"No, *no* quise* publicarlo. Lo escribí y, como tantas otras veces que te escribí cosas, lo dejé ahí. ERA lo que estaba sintiendo en ese momento. Yo estaba enojado. Antes de irme, presioné enviar y luego detener. No estaba allí. Revisé mi teléfono cuando llegué a mi auto. No estaba allí. Dijiste que no dormiste, que estabas aburrida. Entonces, ¿por qué ESE no sería el momento de limpiar, doblar la ropa, etc.? ¿Al menos hacer la cama?",0
Podemos hacer un bebé en ti aunque,0
"Vale, señor.",0
No se pueden utilizar sellos extranjeros en este país.,0
Wat te hace pensar que me caeré. Pero en realidad creo que soy bastante propenso a sufrir 2 caídas. Suerte que mi papá en casa le pido que venga a buscarme ya.,0
"Sí, es posible, pero no lo intentes. Por favor no se lo digas a nadie k",0
"Estimado titular del cupón 2. Reclame sus pases de 1.ª clase para la sala VIP del aeropuerto cuando utilice su vale de vacaciones. Llame al 08704439680. Al reservar, cotice 1.ª clase x 2.",1
¡¡Habla sexy!! Haz nuevos amigos o enamórate en el servicio de citas por mensaje de texto más discreto del mundo. Simplemente envía un mensaje de texto con VIP al 83110 y mira a quién puedes conocer.,1
¡No hay problema cariño! ¿Cómo estás ahora?,0
¿Crees que alguna chica te propondrá matrimonio hoy al ver tu maldita cara de mierda funky.................asssssholeeee................?,0
"sexy sexy cum y envíame un mensaje de texto, estoy mojada, cálida y lista para algo de porno. ¿Estás dispuesto a divertirte? ESTE MENSAJE ES GRATUITO GRABAR MENSAJES 150P INC IVA 2 CANCELAR TEXTO DETENER",1
"GANAR: ¡Tenemos un ganador! ¡El Sr. T. Foley ganó un iPod! Próximamente habrá más premios interesantes, así que mantente atento a tu móvil o visita www.win-82050.co.uk",1
"Muchas personas parecen especiales a primera vista, pero sólo muy pocas seguirán siendo especiales para ti hasta la última vez que las veas. Mantenlas hasta que la vida termine. Sh!jas",0
"Recibí pero recibí 2 colores. Un color es bastante claro y el otro es más oscuro. En realidad, ya terminé, ella me está peinando ahora.",0
"LOL, eso sería una venganza increíble.",0
¡Pues que tengas un buen fin de semana!,0
¿Es bueno el lifebook de la serie fujitsu?,0
"<Reenviado desde 88877>Entrada GRATUITA a nuestra competición semanal de £250, simplemente envíe la palabra ENTER al 88877 AHORA. 18 Términos y condiciones www.textcomp.com",1
"No hay chikku nt todavía... Ya, soy libre",0
¿Dónde estás? Llámame.,0
"No te preocupes, 1 día viene lambu ji muy grande... hasta entonces disfruta de la fiesta de lotes :-)",0
"K, podría pasar esta noche si mi clase termina temprano.",0
....photoshop hace que mi computadora se apague.,0
"\¡HEY, HEY, ERAN LOS MONOS QUE LA GENTE DICE QUE NOSOTROS NOSOTROS! HOLA HERMOSA ¿CÓMO TE VA? ¿HAS ENCONTRADO TRABAJO? LOVE JEN XXX""""",0
Darren estaba diciendo que si te encuentras con el ge den no nos reuniremos para cenar. Porque luego te vas de xy y te sentirás incómodo. Entonces te encontrarás con él a las 4 horas del almuerzo.,0
"Uf, con suerte, las personas de Asus no reformatean al azar.",0
¿Cuándo usé soc... Lo uso sólo en casa... No sé cómo escribirlo en Word ar...,0
Creo que Steyn seguramente obtendrá un portillo :),0
Solo prueba pescado al curry :-P,0
He enviado Ì_ mi parte..,0
"Ah, ¿lo es? Enviame la direccion",0
"Bueno, ¿cómo estás? llamaste a chechi",0
Puedes anotar cosas que quieras recordar más tarde.,0
"Ok, eso sería maravilloso, si estás seguro. Piensa en lo que quieres hacer, beber, bailar, comer, ir al cine, entrar, salir,... ¡Depende de ti! ¿Qué pasa?",0
Siente que siempre estás feliz. Poco a poco se convierte en tu hábito y tu vida. Finalmente se convierte en parte de tu vida... Síguelo... Feliz día y feliz día. Ten un feliz día:),0
10 minutos después k...,0
Todavía no he esperado como siempre... ¿Volveré sch oredi?,0
K.:)hazlo por la tarde da:)urgente:),0
Se vuelve más difícil.,0
Crucificar es c no s. Deberías habérmelo dicho antes.,0
Calor total pa :-) le he aplicado aceite pa.,0
Siempre haces las cosas más grandes de lo que son.,0
"Por supuesto que no. Solo matemáticas, un día, un capítulo y en un mes podemos terminar.",0
"No busques el amor, deja que el amor te encuentre. Por eso se llama enamorarse, porque no te fuerces, simplemente caes y sabes que hay alguien que te abraza... BSLVYL",0
Oic... Entonces será mejor que vayas rápido a bañarte y calmarte...,0
"Oh, todos tienen que venir, ¿ah?",0
¡Dale sexo a tu móvil con una foto sexy GRATIS de Jordan! Simplemente envía un mensaje de texto con BABE al 88600. ¡Entonces cada semana recibirás una celebridad sexy! PocketBabe.co.uk 4 fotos más. 16€3£/semana 087016248,1
"Hasta el 545 lor... Ya, podemos ir 4 a cenar juntos...",0
"Ups, creo que ya no tengo suficiente... Voy a comprobarlo y luego le digo a Ì_...",0
"Hola, si buscas 4 diversión diurna picante con mujer casada tetona Estoy libre toda la próxima semana Chat ahora 2 horas de clasificación 09099726429 JANINExx Llamadaså£1/minMobsmoreLKPOBOX177HP51FL",1
¿QUIERES 2 ENCUENTROS 2MORRO?,0
Sonríe en el placer Sonríe en el dolor Sonríe cuando los problemas llueven a cántaros como la lluvia Sonríe cuando sum1 te duele Sonríe porque ¡¡A ALGUIEN todavía le encanta verte sonriendo!!,0
al 80488. Tus 500 mensajes de texto gratuitos son válidos hasta el 31 de diciembre de 2005.,1
Dai &lt;#&gt; naal eruku.,0
"Ella dijo: ""¿Te importa si voy al dormitorio un minuto?"" '' ''Está bien'', dije de un humor sexy. Ella salió 5 minutos después con un pastel... y mi esposa,",0
Buenos días para ti también. Ora por mí. Quítate los dientes porque es doloroso mantener otras cosas.,0
"Acabo de enviarlo. Entonces, ¿qué tipo de comida te gusta?",0
"¿Estamos haciendo la norma mañana? Termino solo un 4,15 cos de pruebas st. Necesito ordenar las cosas de la biblioteca en algún momento mañana - recibí una carta de hoy - acceso hasta finales de marzo, ¡así que será mejor que siga adelante!",0
"Llámame papá, estoy esperando tu llamada.",0
Ningún problema. Hablaré contigo más tarde,0
"Por favor, dale la comida, preferiblemente papilla muy lentamente con mucha azúcar. Puedes tardar hasta una hora en dárselo. Y luego un poco de agua. Muy, muy lentamente.",0
PUTA ERES INCREÍBLE.,0
Sigan sin molestarlos a los dos.,0
Ya es mejor que yi aunque,0
¿A qué hora quieres que suba?,0
Jajaja..usa tu cerebro querida,0
"Bien, ¿puedes enviarme un mensaje de texto con la dirección?",0
Jajaja...lo sabía...lo vi en la tienda del dólar,0
Nena! Qué estás haciendo ? Dónde estás ? Con quién estás hablando ? Piensas en mi ? ¿Estás siendo un buen chico? ¿Me estas extrañando? Me amas ?,0
Este es el segundo intento de contratar a U. Usted ganó el premio mayor de esta semana de £1000 en efectivo o £200 de premio. Solo llama al 09066361921,1
"Jajaja, sí, a estas alturas supongo que no.",0
Esperando por tu llamada.,0
"Vale, vale, cuídate. Puedo entender.",0
"Sí, la quema del gran árbol de Navidad loxahatchee de &lt;#&gt; comienza en una hora",0
"Para tu información, me estoy dando una ducha rápida, estaré en épsilon en &lt;#&gt; mín.",0
"Ven a mí ahora mismo, Ahmad.",0
¿Tu opinión sobre mí? 1. Más de 2. Jada 3. Kusruthi 4. Adorable 5. Silencioso 6. Carácter spl 7. No maduro 8. Elegante 9. Respuesta simple por favor.,0
También donde está la pieza,0
"¿¿¿¿Qué???? Hola, ¿cuál es la dirección de correo electrónico?",0
"ERES LA CHICA MÁS HERMOSA QUE HE VISTO. Eres mi bebé, ven y ven a mí a la sala común.",0
tono de llamada 84484,1
"Nada, recibí un mensaje de ese número desconocido.",0
"Si no lo haces, tu premio irá a otro cliente. Términos y condiciones en www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Vuelva a llamar si está ocupado",1
"Tendría que comprobarlo, pero solo queda como 1 cuenco.",0
Buenas palabras... Pero las palabras pueden dejarte consternado muchas veces.,0
Me pregunto si la batería de tu teléfono se agotó. Tenía que decirte que te amo nena,0
"HOLA CARIÑO! NO VENDRÉ A LA 2NITE-DIGO A TODOS1 LO SIENTO 4 YO, ¡ESPERO QUE AVA BUEN TIEMPO! OLI LLAMÓ A MELNITE SI NO ES MITE B ORDENADO, PERO EXPLICARÉ TODO EN MON.L8RS.x",0
"Muy bien, tomé la morfina. De vuelta en ti.",0
"SERVICIOS DE SMS Para sus créditos de texto inclusivos, ingrese a www.comuk.net inicie sesión 3qxj9 darse de baja con STOP sin cargo adicional ayuda 08702840625 comuk.220cm2 9AE",1
Wah... Okie okie... Muz haz uso de e ilimitado... Jaja...,0
¡No creo que tenga manos de espátula!,0
"Entrada GRATUITA a nuestra competición semanal de £ 250, simplemente envíe la palabra INGRESAR al 84128 AHORA. 18 T&C www.textcomp.com atención al cliente 08712405020.",1
Guardo diez rs en mi estante :) compra dos huevos.,0
Smith desperdicia da. Quiero gayle.,0
Todavía en lugar del cliente,0
"\Hola cariño, ¿me llamaste? Estoy en casa si quieres charlar.\""""",0
ZOE SOLO ME GOLPEA 2 ME ESTOY FOLLANDO MIERDA IL DEFO INTENTO LO MÁS DURO 2 CORRIDA 2 MAÑANA LUV U MILLONES LEKDOG,0
"Préstamo para cualquier propósito å£500 - å£75.000. Se admiten propietarios e inquilinos. ¿Le han rechazado anteriormente? Todavía podemos ayudar. Llame gratis al 0800 1956669 o envíe un mensaje de texto con ""ayuda""",1
¡Primera semana GRATIS! Gr8 tonos str8 2 u cada semana. Envía NOKIA ON al 8007 para tonos Nokia clásicos o HIT ON al 8007 para Polys. Nokia/150p Poli/200p 16+,1
"Sí, me refiero al ex de Mei, wat... No, ah, esperando que te traten, alguien debería ser rico liao... Entonces, Dios mío, no tienes que trabajar desde tmr en adelante...",0
¡URGENTE! Su número de móvil ha recibido un premio de £ 2000 GARANTIZADO. Llamar al 09061790126 desde teléfono fijo. Reclamo 3030. Válido solo 12 horas 150 ppm,1
"Ha ganado un premio garantizado de £ 200 o incluso £ 1000 en efectivo para reclamar el premio UR, llame gratis al 08000407165 (18+) 2 paradas en 88222 PHP. RG21 4JX",1
Enviame tu ID de correo electrónico pronto,0
"Lo siento, perdí tu llamada, hablemos cuando tengas tiempo. Estoy en 07090201529",1
"No tengo, compraré uno, querido.",0
Hola. Maldita sea esta cosa navideña. Creo que he decidido conservar este mp3 que no funciona.,0
¡Llame a Alemania por sólo 1 penique el minuto! Llama desde línea fija a través del número de acceso 0844 861 85 85. Sin prepago. ¡Acceso directo! www.telediscount.co.uk,1
"Mmm buenos días, ¿alguien tiene dolor de cabeza? :-)",0
Podrías haberme visto... no te reconocí Cara. :),0
"Nada. Quise decir que una vez que el dinero ingrese a su cuenta aquí, el banco eliminará su tarifa fija. Alguien transfirió &lt;#&gt; a mi cuenta y &lt;#&gt; Se eliminaron los dólares. Por lo tanto, los bancos difieren y los cargos también difieren. Asegúrese de confiar en la persona a la que le envía los detalles de la cuenta porque...",0
Me avisarás porque ese día vuelve de vacaciones. está viniendo. No me envíes un mensaje de texto a mi número.,0
Estoy en el cargo:) ¿Cuál es el problema? Mándame un mensaje ahora. Te llamaré en el descanso :).,0
"Tessy... por favor, hazme un favor. Por favor, transmítale mis deseos de cumpleaños a Nimya... Por favor, no lo olvide. Hoy es su cumpleaños Shijas.",0
1 No tengo su número y 2 Va a ser un gran dolor de cabeza y preferiría no involucrarme si eso es posible.,0
Bien. Me recuerdas.,0
"¡GANADOR! Como valioso cliente de la red, ha sido seleccionado para recibir una recompensa de £900. Para cobrar llamar al 09061701444. Válido sólo 24 horas. ACL03530150PM",1
"Rock tu chica. Obtén cientos de películas sucias y fotografías XXX en tu teléfono ahora. Responda FILTH al 69669. Saristar Ltd, E14 9YT 08701752560. 450 peniques por 5 días. Parada2 cancelar",1
¡Tu coño es perfecto!,0
Refugio.,0
"¡Últimas noticias! Roban el baño de la comisaría, ¡la policía no tiene nada con qué seguir!",1
"Rosa por rojo, rojo por sangre, sangre por corazón, corazón por ti. Pero eres para mí... Envía esto a todos tus amigos... Incluyéndome a mí... Si te gusto... Si regresas, ¡eres pobre en relación! 2-necesitas 1 para apoyar a 3-tu amigo 2 muchos 4-algunos1 te aman 5+- alguien1 está rezando a Dios para casarse contigo. :-) inténtalo....",0
Ok... ¿Ayúdame a preguntar si ella está trabajando o no?,0
"No fumaré mientras la gente use \wylie fuma demasiado\"" para justificar arruinar mi mierda""",0
Lo contrario es hacer trampa. Eso no son matemáticas.,0
Me voy de mi casa ahora...,0
"Lo siento, ese era mi tío. Estaré en contacto",0
¡Prueba de sol! ¿Gana una súper grabadora de DVD Sony si puedes nombrar la capital de Australia? Envíe MQUIZ por mensaje de texto al 82277. B,1
Ningún problema. Pasaremos mucho tiempo de calidad juntos...,0
MI NO. EN LUTON 0125698789 ¡LLAME SI ESTÁS ALREDEDOR! H*,0
Todo lo mejor para ti al conducir :-),0
¡Sí claro! ¡Traeré mi cinta métrica el viernes!,0
"Su ID de usuario único es 1172. Para eliminarlo, envíe STOP al 87239 de atención al cliente 08708034412",1
Asociado de soporte técnico de redes.,0
"Lo siento, la batería se agotó, sí, estoy aquí.",0
Gracias. ES MEJOR QUE FUNCIONE PORQUE DE OTRA MANERA ME SENTIRÉ USADO,0
"Ok, le diré que se quede afuera. Sí, ha sido difícil, pero somos optimistas y las cosas mejorarán este mes.",0
*Estoy en camino,0
"A partir del próximo mes obtenga hasta un 50% Más llamadas 4 Ur carga de red estándar 2 activar Llamada 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Coste å£1,50 min MobcudB más",1
¿Sabes cuando el resultado?,0
Coche y casa nuevos para mis padres.:)Solo tengo un nuevo trabajo entre manos:),0
Gracias...,0
Como un tamaño personal o qué,0
"Tonos espeluznantes de Nokia 4u, respuesta TONE TITLE a 8007, por ejemplo, TONE DRACULA a 8007 Títulos: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1
"Fffffffff. ¿Está bien, no hay manera de que pueda reunirme contigo antes?",0
Quiero kfc es martes. Solo compre 2 comidas SÓLO 2. Sin salsa. Sólo 2 marcos. 2!,0
"Algunas personas están en el juego, yo estoy en el centro comercial con iouri y kaila.",0
¿Estás tan ocupado?,0
¡Buenas tardes estrella! ¿Cómo está mi niño? ¿Me anhela todavía? ¿Tienes ganas de follarme? *sorbe capuchino* Te extraño nena *beso provocador*,0
Lo digo en serio. estas en la base monetaria,0
"TheMob>Haz clic en el enlace para obtener un juego premium de Pink Panther, el nuevo no. 1 de Sugababes, una loca animación de cebra o un increíble fondo de pantalla con capucha: ¡todos los 4 GRATIS!",1
"No, no creo que vaya a nosotros, aunque vive por aquí.",0
¡URGENTE!: ¡Su número de teléfono móvil recibió un premio adicional de £2000 para llamadas el 09/02/03! ¡Éste es nuestro segundo intento de comunicarnos con USTED! Llama al 0871-872-9755 BOX95QU,1
"Bien, te extraño mucho.",0
"Entonces, ¿cuándo quieres ir al gimnasio?",0
Sólo espera hasta finales de marzo cuando el niño se recupere. Oh.,0
"Felicitaciones, 2 videoteléfonos móviles 3G R tuyos. llama al 09063458130 ahora! Videochatea con tus amigos, juega juegos Java, descarga música PolypH, alquiler sin línea. bx420. ip4. 5nosotros. 150p",1
"Probablemente pueda pasar, todo el mundo ha terminado &lt;#&gt; ¿bien?",0
"Sí, creo que el maestro dijo que eso hará que mi cara parezca más larga. Darren me pide que no lo corte demasiado.",0
Consulte el correo. Le envié varma por correo y le guardé una copia sobre la membresía. Cuídese. Insha Allah.,0
"HOLA DARLIN, SU KATE ¿ESTÁS DISPUESTA A HACER ALGO ESTA NOCHE? Voy a ir a un pub llamado The Swan o algo así con mis padres a tomar una copa, así que llamame si puedes.",0
"Dai, ¿qué es este día? ¿Puedo enviar mi currículum a esta identificación?",0
"Gracias. Y por cierto, acabo de perder.",0
Llamé pero nadie contesta el teléfono. Ya les pregunté a ambos y dijeron que está bien.,0
"No sé, solo dice ""vete al lido"". A la misma hora 930.",0
Sí... No he estado allí antes... ¿Quieres ir a hacer yoga? Puedo llamar para reservar,0
"Oh, por el amor de Dios, ella está en Tallahassee.",0
K k :-):-) luego mira algunas películas.,0
"Me encanta esta línea: \Hazme daño con la verdad No me importa, lo toleraré porque eres mi alguien. .... Pero nunca me consuele con una mentira ""buenas noches y dulces sueños""",0
¡URGENTE! Estamos intentando comunicarnos con U. El sorteo de hoy muestra que usted ganó un premio de £800 GARANTIZADO. Llamar al 09050001295 desde teléfono fijo. Reclamación A21. Válido solo 12 horas,1
Mátalo a beber.pa entonces qué hacer. Necesito el modelo srs por favor envíalo a mi ID de correo pa.,0
Ven a la parada de autobús de Mahal. &lt;DECIMAL&gt;,0
¿Cómo piensas gestionar eso?,0
Bloomberg -Centro de mensajes +447797706009 ¿Por qué esperar? Solicite su futuro http://careers. www.bloomberg.com,1
Llame desde el 08702490080: le indica que llame al 09066358152 para reclamar un premio de £ 5000. Tienes que ingresar todos tus datos móviles y personales en las indicaciones. ¡Cuidadoso!,1
¿Cuándo volvió papá?,0
"Saldré sobre las cuatro, ¿vale?",0
"Ven a mí, esclavo. Lo estás haciendo de nuevo... Entrando en tu caparazón y evitándome inconscientemente... Me estás haciendo infeliz :-(",0
¿Cómo es que ella puede conseguirlo? Debería ser bastante difícil adivinar el rito...,0
Iré a tu casa ahora,0
¿Tienes la historia de esa persona?,0
